data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
26792,0.7329484968371898,1.0676435340428726e-05,0.061412740486583794,0.8732139159767114,0.06537334353670488,0.9585389533728621,0.002512367605950566,0.03894867902118741
26793,0.13459832893547685,2.512105565983802e-05,0.8465897086259294,0.11130128616952312,0.04210900520454747,0.5002527416607484,0.04846456055981193,0.45128269777943975
26794,0.010857607600335722,1.4080241089686752e-05,0.8425030092426048,0.04969889802749454,0.10779809272990057,0.16825056513031256,0.34666743845784975,0.4850819964118377
26795,0.05477622120679443,1.1390485451556743e-05,0.7342907306815846,0.20346168659856678,0.06224758271984865,0.1762981246302902,0.008170387950463964,0.8155314874192456
26796,0.01419526389003119,3.402716247364879e-05,0.7883961730645641,0.186030325659995,0.02557350127544075,0.44755314990361805,0.1969161537261448,0.35553069637023726
26797,0.2023376697184916,1.4386491966433824e-05,0.051651295556933326,0.8664154809378071,0.0819332235052594,0.981477308719477,0.0019107017658159123,0.016611989514707125
26798,0.6606365977336969,2.8296376694925132e-05,0.13109863765643268,0.8015405072363575,0.06736085510721002,0.9508349195702469,0.0065300985456995635,0.042634981884053506
26799,0.13177489894883074,1.3600700185634196e-05,0.8450948994910346,0.12892808213932172,0.025977018369643497,0.38014568879999866,0.11200938732256485,0.5078449238774365
26800,0.018075219672443483,1.5061357407830657e-05,0.6623867250063031,0.32075917515888597,0.01685409983481092,0.4208561770867889,0.3738907543589477,0.2052530685542635
26801,0.22606051913162936,1.3574397598858923e-05,0.6556845516239957,0.3137841897869058,0.03053125858909813,0.7719182774488471,0.03727384733102749,0.19080787522012532
26802,0.09499917972402686,1.1506724695209415e-05,0.23239936907177117,0.7270977055974734,0.04050292533075529,0.7500196267203247,0.05344031403406394,0.1965400592456113
26803,0.21018228415212972,1.8882779113482687e-05,0.4891853442292372,0.310554742505839,0.2002599132649239,0.7982534030592977,0.03723767757356061,0.1645089193671418
26804,0.19345552804492344,4.219688416924328e-05,0.3671339142676302,0.5500171614622105,0.08284892427015944,0.8672841976346847,0.02614930635136738,0.10656649601394821
26805,0.08815977064017638,7.296375406440348e-06,0.7517186353142891,0.17715339082923645,0.07112797385647447,0.4724312703312707,0.48554826798016393,0.042020461688565464
26806,0.1726514961641313,2.9033873579464854e-05,0.05059709597200073,0.88939925647829,0.06000364754970945,0.9815267829116325,0.005096373716943294,0.013376843371424212
26807,0.029634310518916712,8.962752763181926e-05,0.4103494803049106,0.44636265702469935,0.14328786267039012,0.7002094303682989,0.24214359265379634,0.0576469769779047
26808,0.15771693474149576,0.0013750960026597545,0.9617007062091935,0.021028032386781498,0.0172712614040249,0.0954409062448888,0.8156555993071309,0.08890349444798032
26809,0.07676648111797814,2.0632440282497555e-05,0.5711070165297771,0.37729657369001723,0.05159640978020574,0.4601155024094405,0.36088823065299286,0.17899626693756662
26810,0.11354720696913388,0.005466604712723961,0.6973766284759202,0.280138111509273,0.022485260014806576,0.5958755337782236,0.2241426759954558,0.17998179022632074
26811,0.005880457807975964,1.3796775601804257e-05,0.9189966960493465,0.04063864703834619,0.04036465691230737,0.17617084323315974,0.4811084564800997,0.3427207002867405
26812,0.4195084020482087,7.858173921704292e-05,0.5229424311945473,0.35210524208385546,0.12495232672159724,0.7463598509201809,0.05554161368663948,0.1980985353931797
26813,0.22696871866064994,3.3220931072719395e-05,0.10159187997710505,0.8222376646552516,0.07617045536764347,0.9237942246187283,0.004249285069676197,0.07195649031159576
26814,0.16958187638941588,0.0014335262033467492,0.860804897588915,0.12671886746749947,0.012476234943585626,0.7318837516642285,0.07717546823889708,0.19094078009687465
26815,0.06903096163689493,0.0026086818524094346,0.21325020907777395,0.7226783879868172,0.06407140293540879,0.7410672418769049,0.049156713191405396,0.20977604493168991
26816,0.09692402170691763,0.0013220141811259032,0.8959915683660342,0.06696474653436216,0.037043685099603464,0.2884356353382025,0.43640835143347556,0.275156013228322
26817,0.030283102819744293,1.0175734496442601e-05,0.3526801698977636,0.5345205160152366,0.1127993140869998,0.5776374184924309,0.025334995764181946,0.39702758574338726
26818,0.004838408574366059,2.074912626994774e-05,0.6198682594252245,0.31208701608186246,0.06804472449291293,0.493178001541141,0.07590462796617961,0.4309173704926793
26819,0.14294316728271866,1.4560089039150626e-05,0.766825934577758,0.21723616796473838,0.01593789745750341,0.32784574185410664,0.2312527771780828,0.44090148096781057
26820,0.008096701706560593,1.9396262359805405e-05,0.9552382383383599,0.034294027909911554,0.010467733751728433,0.17067385177047845,0.2888195598725113,0.5405065883570103
26821,0.17471755163727493,2.907700836658478e-05,0.47956313499237635,0.4643213522653219,0.056115512742301685,0.8068456420374326,0.04597419241147188,0.14718016555109542
26822,0.279064914228646,8.053692290559411e-05,0.31559092972737157,0.6107461158508224,0.073662954421806,0.9080986732257403,0.011524356299344533,0.08037697047491524
26823,0.08109629102457243,7.646646554348991e-06,0.9081450423079043,0.06972998802510548,0.02212496966699018,0.07822240033856889,0.026168841146725658,0.8956087585147054
26824,0.021109421379152553,8.857049397192896e-06,0.8581623541519035,0.03580783571949062,0.10602981012860582,0.18588670788299844,0.07891015933463064,0.7352031327823709
26825,0.05837208927368301,7.42500342312269e-06,0.9475619622546633,0.033468154651408774,0.018969883093927845,0.09574188498343947,0.011780394243846817,0.8924777207727137
26826,0.020896716303448006,8.071061165537685e-06,0.5869544539638564,0.2769722232975454,0.13607332273859807,0.3604661213110478,0.25877006686293347,0.3807638118260186
26827,0.010102944749899626,1.225758605869487e-05,0.9720743528393546,0.01855766907300051,0.009367978087644708,0.12497290756074299,0.0801908634987235,0.7948362289405334
26828,0.01061393632332754,8.555643580621108e-06,0.5861176759223898,0.2719651798240294,0.1419171442535807,0.46446664876976546,0.0673442096801593,0.4681891415500753
26829,0.3310004395219408,8.333807636518032e-06,0.5104123657794936,0.4106171464440639,0.07897048777644256,0.7067674445893491,0.03465135089744514,0.25858120451320576
26830,0.15098128143200154,1.4235732669476421e-05,0.2401705877249809,0.6813925003522449,0.0784369119227742,0.6973234279852676,0.018030013719963565,0.2846465582947688
26831,0.03624099577024829,1.3336664414964618e-05,0.9444009906609119,0.028881470942355582,0.02671753839673264,0.13413380507774575,0.8029458894095425,0.06292030551271166
26832,0.002729156187184908,9.468141070101411e-06,0.9217225438660958,0.059462890509695845,0.01881456562420848,0.22810178300395856,0.6253034003826854,0.14659481661335616
26833,0.1379038118273374,7.955314504215494e-06,0.8113777107332953,0.09163816564483283,0.09698412362187167,0.2598448062322726,0.01754937866794647,0.722605815099781
26834,0.31746756449810903,1.8779025413095952e-05,0.32939915477530457,0.49978873502931626,0.17081211019537934,0.9298342917211999,0.011546897961662184,0.05861881031713811
26835,0.5567895089131996,1.4943159476388247e-05,0.09523640879550069,0.8659131567737149,0.03885043443078445,0.9141100226063101,0.00433912742842856,0.08155084996526141
26836,0.10236247665557727,1.7922736878972502e-05,0.6280646161009077,0.3058158106492346,0.06611957324985765,0.3650115071790404,0.017433670423484857,0.6175548223974747
26837,0.009351107696315879,9.190310811391102e-06,0.8792347813106645,0.09733881508162368,0.023426403607711754,0.17684879148862465,0.4598318518563602,0.3633193566550152
26838,0.49437277442492505,1.3092090375721456e-05,0.21177186297443787,0.5736389565720756,0.2145891804534864,0.8031390419351522,0.009494382824153347,0.18736657524069444
26839,0.06584732821249055,0.0013428274866795014,0.5775860976358143,0.20117762382162646,0.22123627854255928,0.37294873100130804,0.19530251504135987,0.43174875395733214
26840,0.6698269931304517,4.184674180578441e-05,0.7183252650998502,0.19966110489078584,0.0820136300093639,0.23917802225901486,0.014521882530864588,0.7463000952101204
26841,0.020629044362721234,1.5531077224295586e-05,0.4328592981776237,0.3971116217847821,0.1700290800375942,0.6157983625830354,0.11496418510460388,0.2692374523123606
26842,0.20133371433082128,1.0307229240424931e-05,0.7556927441074222,0.20732708799872354,0.03698016789385438,0.613930721296272,0.0637732209487805,0.3222960577549476
26843,0.05837215356403292,1.0599539382383228e-05,0.817045489701781,0.15376155991782078,0.029192950380398222,0.5439119141331509,0.060836310140775396,0.3952517757260738
26844,0.04545288861524677,2.6114110369235277e-05,0.8458839244285798,0.03533024693147906,0.11878582863994094,0.4476612557684633,0.19692021342880595,0.3554185308027308
26845,0.022379967529181137,1.3243741705082357e-05,0.7187861062217669,0.2322683525514827,0.04894554122675039,0.2538073313231668,0.5344827074175243,0.2117099612593088
26846,0.015934163257603,2.057675737887621e-05,0.9119119676957739,0.07219604882904389,0.015891983475182246,0.41029034819177945,0.09200207481472703,0.49770757699349355
26847,0.023704690202087642,3.25030559906736e-05,0.844574383842296,0.12224726675489042,0.033178349402813494,0.3096977828447156,0.20152013777911856,0.4887820793761658
26848,0.3127229814315272,6.142527563497424e-05,0.45698730171261714,0.2404963021257629,0.30251639616161996,0.5794037157496731,0.06169295079408482,0.3589033334562419
26849,0.08963536225513274,7.327510975301266e-05,0.668783269131189,0.25785891013201806,0.07335782073679276,0.7378089654462842,0.07613829727745591,0.18605273727625998
26850,0.031370013995447574,4.8142895684577526e-05,0.5177038989649917,0.37141854870091173,0.11087755233409657,0.5918577841318681,0.1453346543238962,0.2628075615442357
26851,0.040695593163177314,4.5277419849298896e-05,0.7518927876891986,0.21284880996057104,0.03525840235023021,0.4257013742476531,0.1254844195950522,0.4488142061572949
26852,0.031040990939778464,5.873652989976108e-05,0.9201534166592918,0.067715699736909,0.01213088360379911,0.15156966135245376,0.522520723096353,0.3259096155511934
26853,0.037044323341608676,9.281682287110017e-06,0.3904504224046136,0.5559557963179796,0.053593781277406716,0.5420094620180084,0.3360292979987375,0.12196123998325421
26854,0.088414178096415,4.589123418554664e-05,0.7440198026502832,0.1359848891980583,0.11999530815165844,0.6625650023529925,0.07693181385109549,0.260503183795912
26855,0.012678088232635672,1.189542454085313e-05,0.6284670163231811,0.32514645727440955,0.0463865264024092,0.41417847869606117,0.4230805023731665,0.16274101893077228
26856,0.004665198164393124,4.057359474245459e-05,0.9714249388305852,0.025865551752510027,0.002709509416904686,0.1979975122618211,0.6063100845531382,0.19569240318504066
26857,0.0038938824543082195,2.1297285275068135e-05,0.7775642635988881,0.19081430583467185,0.03162143056643985,0.47197195381567625,0.3277774734212433,0.20025057276308034
26858,0.008391896087361564,2.0557519746944308e-05,0.7686681911144425,0.18033570852218894,0.050996100363368435,0.34145840092048724,0.1530246480766334,0.5055169510028794
26859,0.010911353799799529,2.9910384910181165e-05,0.6063544733225588,0.33284030748724386,0.060805219190197254,0.4966299761017306,0.1178206337968562,0.3855493901014132
26860,0.0038632689149714146,0.004100174858760636,0.886005535350216,0.09065811604291787,0.023336348606865877,0.7356886533123458,0.0763793631512722,0.18793198353638213
26861,0.007089843553299365,3.3184397034347056e-05,0.7586475697333791,0.16304929731592738,0.07830313295069333,0.4889739587818658,0.26626335653036026,0.244762684687774
26862,0.0061974693325746715,1.192221388919279e-05,0.9094493321989381,0.0744453095398807,0.01610535826118125,0.11151628194056452,0.8480477464106244,0.04043597164881121
26863,0.00320939530999115,2.6932754553854466e-05,0.761502380306272,0.21079943679653154,0.02769818289719632,0.4012117027522192,0.44015170593810893,0.15863659130967198
26864,0.0060477939763588905,2.2786440968047828e-05,0.9481042725378273,0.036172911575948444,0.015722815886224317,0.4341062097796227,0.3527057542969518,0.21318803592342542
26865,0.06215927377213867,1.362093462375924e-05,0.2307910008317475,0.35159354144675325,0.41761545772149933,0.8848688698879534,0.026111553219956566,0.08901957689208999
26866,0.027028520584328572,2.8947429382242265e-05,0.3029766423768128,0.6409760506811778,0.05604730694200931,0.5452729913843983,0.07389212197733787,0.3808348866382638
26867,0.12443577118012145,4.4847940444014966e-05,0.5849158682471312,0.38529103744848847,0.029793094304380326,0.8919896730585217,0.01675642274334337,0.091253904198135
26868,0.02444479321848651,2.285239606862888e-05,0.46907801845541597,0.3729593251309181,0.15796265641366597,0.7206133688461627,0.07897666621539806,0.20040996493843927
26869,0.003896463390786256,4.192805499769747e-05,0.9629114257953462,0.028491633467772684,0.008596940736881381,0.6873435350142143,0.06772560715963397,0.24493085782615182
26870,0.07279464411445925,2.0053930347785355e-05,0.17197382936621985,0.7341495466031059,0.09387662403067437,0.8768787905004392,0.05696845020036345,0.06615275929919756
26871,0.0019644015294663516,0.00011184507748112083,0.8711486398016935,0.12200486356369034,0.006846496634615936,0.6470122209157527,0.17343337190781505,0.17955440717643234
26872,0.032563186280883304,7.753058453090489e-05,0.4367774563527729,0.46040986651808125,0.10281267712914596,0.813950860322179,0.1205568757602066,0.06549226391761427
26873,0.03698806471593916,8.344520028913394e-06,0.1839841735230107,0.46722053076386527,0.3487952957131239,0.8367288446570398,0.1030734129458905,0.06019774239706961
26874,0.14030838849257446,1.2840107956435531e-05,0.5737156425936982,0.35046358258584104,0.07582077482046069,0.6651083954964226,0.15776060743787906,0.1771309970656984
26875,0.004159884775894278,1.3534133904613556e-05,0.7292496843101788,0.20148705914247794,0.06926325654734314,0.39452185279594576,0.25544533886890103,0.35003280833515316
26876,0.021100957429285205,1.163438573712483e-05,0.686315219177098,0.24974942355984947,0.06393535726305266,0.22584898114344082,0.010662697546556233,0.7634883213100028
26877,0.019604612408944306,3.22785199386999e-05,0.9602478031228346,0.033675509864269405,0.006076687012895913,0.19256479882323863,0.4689171541815268,0.3385180469952346
26878,0.008162346761827713,4.6912475954741244e-05,0.7647756447692875,0.15242479450730034,0.08279956072341194,0.8047815175347254,0.0698601693431576,0.12535831312211704
26879,0.013925462638977436,1.1280594480922446e-05,0.9116549509469951,0.0660632583705249,0.022281790682479992,0.4145877139340331,0.1681335220117831,0.41727876405418385
26880,0.10850252133743442,1.968945289263502e-05,0.7412353138311922,0.21010190103199033,0.048662785136817294,0.717578296258365,0.04342718201777858,0.23899452172385655
26881,0.010369361584006736,1.759448932716623e-05,0.8589160145321602,0.08022643725686003,0.060857548210979745,0.21141270944855609,0.5604900426267829,0.22809724792466116
26882,0.005513473564244532,3.77833319362253e-05,0.8905589005856341,0.08334571191843307,0.026095387495932678,0.14930217084301872,0.06808972570755238,0.7826081034494288
26883,0.016139334435227897,1.8683286907617005e-05,0.3852058213943036,0.5475850636570441,0.06720911494865221,0.745069465400527,0.16858048698137776,0.08635004761809537
26884,0.10990243619936209,1.68915736139752e-05,0.6618168573388098,0.23441297366872987,0.10377016899246036,0.37988649757712556,0.07353390122009909,0.5465796012027752
26885,0.033164375050361794,2.6940047973766923e-05,0.19757838270876912,0.758688266430489,0.04373335086074186,0.8865995392984288,0.04818066742777474,0.06521979327379651
26886,0.015301141790253504,1.737783895805478e-05,0.9774520889929188,0.01826216208681998,0.004285748920261222,0.040287052307653,0.07916843110412933,0.8805445165882175
26887,0.05466189620326921,7.488533738069237e-05,0.7698174520765118,0.2027363966895937,0.02744615123389455,0.7701998228328386,0.07487806706904275,0.15492211009811854
26888,0.07626672957424398,0.0011568775292466593,0.911575603868197,0.07118764378901377,0.017236752342789118,0.5966012843779454,0.07703100991912937,0.3263677057029254
26889,0.06464545414440379,1.1043700942536817e-05,0.2841946547622324,0.7007120702471531,0.015093274990614629,0.5941563954095991,0.37187995573803617,0.03396364885236465
26890,0.3944900467566843,2.847577852662653e-05,0.4214279990025039,0.4687151366671362,0.10985686433035989,0.6952505442401921,0.1542337460736417,0.15051570968616623
26891,0.021262556897043823,1.2500249431468548e-05,0.5104433988232912,0.39124274697731537,0.09831385419939352,0.6832099704411361,0.18464739970209307,0.13214262985677047
26892,0.03232575142223541,1.0465452942298726e-05,0.8961626727632385,0.06526519861719593,0.03857212861956554,0.3713003385192203,0.07215781600859553,0.5565418454721842
26893,0.006500184532148238,1.8176226876676083e-05,0.8857018982725118,0.054200278431102825,0.06009782329638535,0.27446612523216046,0.33125028266018813,0.3942835921076515
26894,0.005904882463046233,9.267892892239615e-06,0.9378440789700067,0.055494322126421566,0.006661598903571814,0.8361940709760813,0.050732522886553964,0.1130734061373649
26895,0.26940915132601034,1.523288228781894e-05,0.026559739408721375,0.8119535581689319,0.1614867024223468,0.995396914686163,0.0016701703572860873,0.0029329149565508754
26896,0.2530588976123901,0.002236577149254595,0.6648235258209934,0.280883072491126,0.054293401687880466,0.8081458953057545,0.06786407161773483,0.1239900330765108
26897,0.0064622987151112645,1.388285163557157e-05,0.7860183997973791,0.19725713150005714,0.01672446870256368,0.532985344799465,0.13403515259275947,0.33297950260777553
26898,0.011673858376621897,7.9919962445274e-06,0.7662031967082095,0.1518800600731357,0.0819167432186548,0.29810448465281403,0.4542092752024328,0.24768624014475324
26899,0.033029285950692676,1.034047527355142e-05,0.9874506642667806,0.01180438658667775,0.000744949146541645,0.15549268271192773,0.6628192165228248,0.1816881007652474
26900,0.017242005772870498,9.284160478273407e-06,0.3046150665816201,0.15753381624979246,0.5378511171685874,0.6659620017548475,0.09356301119855803,0.24047498704659442
26901,0.107770761629324,7.514766184613109e-06,0.7694779955246882,0.13510683966995063,0.09541516480536107,0.330952929480676,0.5972487173459693,0.07179835317335481
26902,0.0022818975093576266,1.4843078679405154e-05,0.7846649287082261,0.16704306857710244,0.04829200271467125,0.31134268837522333,0.6428318517609759,0.04582545986380077
26903,0.008534914346337193,1.1538228136487305e-05,0.46053761251405617,0.4100864976667065,0.1293758898192374,0.6506537466937681,0.08324811035611376,0.26609814295011824
26904,0.01125645709238605,0.00015339532401412726,0.8838117533907508,0.11014421971772179,0.006044026891527525,0.37684812529685396,0.2286831638542931,0.39446871084885293
26905,0.02665111520351838,1.7196637054439636e-05,0.6240292418051951,0.33456481429621415,0.041405943898590716,0.4447586794341068,0.3088532838454694,0.24638803672042406
26906,0.0066198184989707965,4.935430479235947e-05,0.9087822571611315,0.07678998450964611,0.014427758329222336,0.1031312334167904,0.5199761264177976,0.37689264016541185
26907,0.0752381780339195,1.0562760144239293e-05,0.5857276316734878,0.25471943753374077,0.15955293079277133,0.6511359557674192,0.08119991660740408,0.2676641276251765
26908,0.008298039109247219,1.3205855793785304e-05,0.44167129834781715,0.452309430945632,0.10601927070655093,0.6625893796422019,0.25967999049995216,0.07773062985784582
26909,0.027909493169445056,1.7036241479218007e-05,0.7475238275160244,0.22042387848901981,0.032052293994955745,0.8090022064692428,0.04462094715838627,0.14637684637237103
26910,0.021425289201519388,3.896348353009671e-05,0.5946429856484192,0.3913002703674149,0.014056743984165601,0.6299450581423316,0.1209292911714451,0.24912565068622317
26911,0.011241843182572262,1.4371724682860077e-05,0.7007336025539894,0.24811445214743227,0.05115194529857817,0.3426265633745462,0.14875665282290731,0.5086167838025465
26912,0.001536306871292488,4.418707103468478e-05,0.9560937538030911,0.021387894629788462,0.022518351567120308,0.49489749216174167,0.2981988890886496,0.20690361874960878
26913,0.008818831440220673,2.312712313141674e-05,0.829280857318266,0.11787402727682181,0.05284511540491217,0.2813502967313741,0.2394275398585084,0.47922216341011764
26914,0.10100058765775803,2.5417524739168584e-05,0.29350081357096114,0.6051129919784777,0.10138619445056134,0.7919363918381166,0.04922668410910116,0.1588369240527824
26915,0.12697648943190085,1.1964651639573277e-05,0.2241745585974164,0.672491946463274,0.10333349493930982,0.8752729645892674,0.015023421783444083,0.10970361362728857
26916,0.02020199426588416,5.08127675857395e-05,0.9551233091496745,0.0363294489462125,0.008547241904112848,0.2997084568435107,0.30723773104917007,0.3930538121073191
26917,0.028610354535636318,0.00015646544052287938,0.8760955471886064,0.11033947252233031,0.013564980289063324,0.3118809965203684,0.44094903783913814,0.24716996564049354
26918,0.01900262280808772,2.7508306084200742e-05,0.8149436430208141,0.11563490768394921,0.06942144929523655,0.3840333633876925,0.05563126978634301,0.5603353668259644
26919,0.01759985986637034,2.1678743360098453e-05,0.7700914653946132,0.16400433034064854,0.06590420426473825,0.47602821880116813,0.3864487968245228,0.13752298437430904
26920,0.026082196719249877,9.178127947961912e-06,0.8454083174885652,0.13731017848697447,0.017281504024460367,0.23713434781613313,0.05144759444908652,0.7114180577347804
26921,0.019963813997687548,4.971346934325993e-05,0.8297454932755075,0.12201203229685201,0.048242474427640326,0.24886070032745783,0.7025578337916973,0.048581465880844825
26922,0.018855035859463475,4.863692447543144e-05,0.902433510066367,0.08523992626465954,0.012326563668973518,0.11144403587328423,0.7095533784045014,0.17900258572221447
26923,0.000936091069008054,2.4500570725649597e-05,0.852282733259238,0.14377289437322532,0.0039443723675364655,0.374957134844644,0.38489773852602616,0.2401451266293299
26924,0.02374850887726413,7.751896919216961e-06,0.9401226045332514,0.05154041667878157,0.008336978787966976,0.04128170091390884,0.8429028376993386,0.11581546138675232
26925,0.019990264682061873,1.244792074430734e-05,0.4779791549058828,0.16363676211188188,0.35838408298223534,0.5674602112413462,0.36970412082048276,0.0628356679381712
26926,0.020761705388752445,1.6402201435994356e-05,0.8536252813973202,0.049962490907432405,0.09641222769524738,0.18325334411329552,0.12041968913029244,0.696326966756412
26927,0.009066791877299581,2.1132874826435e-05,0.4896022827924989,0.3225129520359977,0.18788476517150343,0.5701935545389956,0.3738114229829459,0.0559950224780585
26928,0.005234525348497719,3.795220400206745e-05,0.8970179918741872,0.0737682404603123,0.02921376766550051,0.6001524016958697,0.08972633289689119,0.3101212654072391
26929,0.016225231110847886,8.57502082689682e-05,0.712718760249334,0.24332726933852572,0.043953970412140206,0.7648497768340106,0.036008656589436194,0.19914156657655352
26930,0.03214721724556802,2.2545519459526987e-05,0.9315516856678968,0.06515146710949549,0.0032968472226075143,0.24554099853662179,0.3911286222284121,0.3633303792349662
26931,0.4547942911804256,2.9264454497024417e-05,0.19275638049927174,0.6822064127164842,0.12503720678424426,0.8921579508383368,0.013289143262661424,0.09455290589900169
26932,0.3089173951734284,9.658576891524719e-06,0.7934131050426023,0.12880039501490964,0.07778649994248797,0.38966983524883714,0.019467588820513262,0.5908625759306496
26933,0.016643418384679913,8.847460412653163e-06,0.39648310617477306,0.5505394003397724,0.052977493485454524,0.7173238254631114,0.20736502082141506,0.07531115371547367
26934,0.08748707497931055,1.3384888006839901e-05,0.83299035909051,0.1329173273462107,0.03409231356327925,0.22355233377697983,0.08001488075037186,0.6964327854726484
26935,0.09791859362788748,1.2589912512339653e-05,0.2810295241578346,0.3756637108042063,0.3433067650379592,0.749556760612793,0.2240773679877185,0.026365871399488615
26936,0.0054587658154101005,1.2829191109631211e-05,0.9805979164684989,0.011106152429929312,0.008295931101571773,0.15346574253862266,0.34970003554204354,0.4968342219193337
26937,0.011357621099590617,1.0792662214953454e-05,0.970911675959764,0.025003396310231338,0.004084927730004718,0.19134148087587005,0.44348103494881924,0.3651774841753108
26938,0.291134073629634,1.0413883865112439e-05,0.7104481655061148,0.12311199388493765,0.16643984060894756,0.2013455961867296,0.028959865772709925,0.7696945380405604
26939,0.055334208909255216,1.0023333743447438e-05,0.7748406643751078,0.1676796355707441,0.0574797000541479,0.2575066075787762,0.6955974118404427,0.04689598058078138
26940,0.09098678037038231,1.751793024595827e-05,0.6026136699532735,0.18535881860500755,0.21202751144171894,0.45206006019350453,0.368363001941033,0.17957693786546244
26941,0.039452003624758016,3.115330764558166e-05,0.9762794017041184,0.012738870328970009,0.010981727966911693,0.3220654154644449,0.5593055701564952,0.11862901437905979
26942,0.07747185710998233,1.6933763981796803e-05,0.8089288799242627,0.14012694665081193,0.05094417342492513,0.6223672720097442,0.08432065277041123,0.2933120752198446
26943,0.11601634910747674,9.878253331407905e-06,0.6339542936127939,0.2927003700007772,0.07334533638642887,0.23279947129521533,0.13391351615239305,0.6332870125523917
26944,0.20810334138779615,8.616159902885556e-06,0.634024443755038,0.1891669723640504,0.17680858388091178,0.3756081251790809,0.0669348374029119,0.5574570374180072
26945,0.2642268647608708,8.232463151216508e-05,0.7516203869570457,0.22099097673722504,0.027388636305729217,0.28988609515198316,0.4116934607059333,0.2984204441420835
26946,0.02391964316387053,9.739433153299615e-06,0.7595991733270271,0.12647388532185397,0.11392694135111867,0.2616127327964118,0.14383712868231086,0.5945501385212772
26947,0.02106277358177271,1.2264624820090832e-05,0.8972193342807473,0.083419022602737,0.019361643116515635,0.23229252123631217,0.6479100976514607,0.11979738111222725
26948,0.270633418305952,1.2761713878717274e-05,0.44617679584507186,0.16044624824871134,0.39337695590621674,0.48691273510846367,0.23337457281674587,0.27971269207479055
26949,0.07605664833668638,1.3885446242056788e-05,0.6869961615948635,0.22477728556076018,0.08822655284437625,0.43449869434576055,0.08009702485305044,0.485404280801189
26950,0.14338277927911877,4.7523432294838136e-05,0.5168934145647445,0.20468171094303358,0.27842487449222186,0.7331251143221024,0.11512229418909115,0.15175259148880652
26951,0.01033587109479215,1.563544064993039e-05,0.9766133820758884,0.01065056286272608,0.012736055061385313,0.25896385485995543,0.3565076294417701,0.3845285156982745
26952,0.02872988611623107,9.421512368135155e-06,0.2014949402709224,0.5747176412969339,0.22378741843214373,0.8113564691919045,0.11395004938141103,0.07469348142668461
26953,0.02478985006366875,2.2713963699061426e-05,0.9518334147352369,0.022586612466731132,0.025579972798031883,0.30123423174221187,0.16838761188631848,0.5303781563714697
26954,0.06720187897295109,9.253188909497113e-06,0.7455631099731993,0.17194204378171843,0.0824948462450821,0.5843179420126106,0.2825244821598307,0.13315757582755886
26955,0.0048872609884256304,1.1118590191472323e-05,0.9316832218043274,0.05557797380579203,0.012738804389880265,0.21707715146046,0.5908659190468515,0.19205692949268865
26956,0.19309923939395485,9.348037565359846e-06,0.15707352959356213,0.6661928360790605,0.17673363432737743,0.8078554066446655,0.1340709715097721,0.058073621845562445
26957,0.10565258585202761,1.91735292901285e-05,0.9085422091559044,0.04544532843876504,0.04601246240533044,0.16571098322913635,0.08500115777481602,0.7492878589960477
26958,0.06678769784017605,1.2925933697260917e-05,0.6339499258849579,0.3272014793016694,0.03884859481337266,0.8032677317561804,0.047968893621250105,0.14876337462256956
26959,0.18218955194346456,3.914456756319851e-05,0.6382925479755663,0.3099156272206365,0.05179182480379707,0.5172201034628604,0.02675787131392972,0.4560220252232099
26960,0.43991751407546964,1.9826840434689076e-05,0.1520149326249745,0.6509372469099317,0.19704782046509392,0.9225873416748525,0.017957088699777454,0.05945556962537023
26961,0.38094469282417376,0.0036381015411210763,0.8817381310211547,0.11618538101480266,0.002076487964042414,0.6415780695271222,0.31079220339380587,0.047629727079071926
26962,0.005856308699594871,2.171366650145501e-05,0.666563372023727,0.2910246528426792,0.04241197513359391,0.5286601610500773,0.29110706162390776,0.18023277732601495
26963,0.031043764125134016,0.004976220524100601,0.7416660059342859,0.21887313909379014,0.039460854971923934,0.577203007574694,0.07544162289494749,0.3473553695303586
26964,0.011115023677036389,7.850723341107368e-05,0.8078370695398241,0.1409995671735061,0.05116336328666979,0.3030396559408984,0.46922606187241256,0.22773428218668917
26965,0.033444333815562166,7.824799977242947e-05,0.7025120433756464,0.23995936347539265,0.057528593148960985,0.6740627215188802,0.09492364026693575,0.23101363821418402
26966,0.014110143485040116,7.051655557006597e-05,0.7421921680917767,0.18439460790118528,0.07341322400703784,0.5096521600174605,0.3707038752937018,0.11964396468883784
26967,0.1227250080193017,2.3944750137161466e-05,0.9135439752845522,0.05476155664837197,0.03169446806707566,0.27197798492553726,0.11308943266643748,0.6149325824080253
26968,0.0471286701758274,0.00014272009721025825,0.6212193019117812,0.29984206528392554,0.07893863280429303,0.6902706906267924,0.1336115475174221,0.17611776185578537
26969,0.12355769287957416,2.851099125109613e-05,0.8700511823255503,0.11560976933961287,0.014339048334836893,0.319096712480582,0.06008786936991788,0.6208154181495
26970,0.020016539537734225,9.910929657053203e-06,0.8835147580189462,0.09049339568907283,0.02599184629198093,0.15068406220151262,0.4188811687994215,0.430434768999066
26971,0.0020572775669116853,1.602928969077766e-05,0.916923908538276,0.0670346689372952,0.01604142252442873,0.5247827511372357,0.11310844700289985,0.3621088018598645
26972,0.0555094601927071,1.111683013732545e-05,0.6215979470638825,0.25457676001357643,0.1238252929225411,0.37671987537770246,0.5638031822975976,0.05947694232470008
